User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
12988,Test,2,147.0893665647696,8.29757526445643,0,12.411379725334376,45,Male
12989,Test,3,2.575009037041994,21.892610224887168,2,7.108207055652301,30,Female
12990,Test,2,100.38369096614966,16.165713023501205,2,14.640322718368871,25,Male
12991,Test,10,132.53569584070615,8.317582765834596,2,6.186469720867662,40,Male
12992,Test,9,170.7666995690753,17.480867222295466,5,14.51069373962395,25,Female
12993,Test,1,152.6305222553351,12.631989830024922,2,8.867190184638156,35,Female
12994,Test,12,138.48659614968307,14.337884708535872,4,13.122864757143166,40,Male
12995,Test,7,96.1809317737137,15.086853463168877,3,9.180404930050491,18,Male
12996,Test,3,119.95634378717727,10.13440023087114,4,14.879492812629124,40,Male
12997,Test,5,165.8238656822551,17.048797128822464,0,5.1956809843546825,35,Female
12998,Test,3,119.14054869563925,20.621746847840924,1,9.105963087927528,40,Male
12999,Test,5,95.95201092125339,18.141529220519136,5,7.49325240617071,25,Female
13000,Test,3,147.3828500044754,20.36319835972739,4,6.26633008137488,40,Male
13001,Test,2,120.05400405824923,18.064274472127643,1,13.974634955187923,18,Female
13002,Test,7,112.43847900588932,24.736726810485006,3,8.602951814283228,50,Female
13003,Test,5,141.14685088919907,17.07504391673899,1,9.388720488040697,40,Male
13004,Test,3,105.69032872256818,19.883904348273855,2,5.882149671483289,40,Female
13005,Test,6,158.57545999043882,24.945696110199076,4,11.616180186659072,30,Male
13006,Test,6,90.63544411269102,19.630367515386656,3,8.805154614151489,40,Male
13007,Test,4,158.19298615976112,23.286462495678897,2,9.746875804225388,25,Male
13008,Test,4,116.88418752901808,19.18294563388193,2,6.839253934119709,25,Female
13009,Test,7,82.94365639453179,11.919112549741747,0,14.411709642214724,25,Male
13010,Test,8,148.3028769920445,9.371201174943504,6,14.899853966328433,25,Male
13011,Test,8,154.5335106841386,3.030592813591742,2,11.782636968476094,18,Male
13012,Test,5,77.3417275889833,13.43628281005293,6,11.025144650595768,40,Male
13013,Test,5,112.07145171023184,17.67045806169565,2,12.536545902631856,40,Female
13014,Test,4,115.76969636513792,21.363764546011694,5,14.696193812989051,50,Male
13015,Test,5,114.17473476517843,12.267262219280259,5,6.216092337687556,35,Female
13016,Test,10,114.77518851327828,20.758663809985972,2,2.479292340392318,25,Male
13017,Test,4,148.80900870516544,14.050940085115727,2,19.49407251538087,25,Female
13018,Test,5,94.71246972752175,14.640174625458364,0,3.3332581426467343,30,Female
13019,Test,9,102.78694755672902,18.1251409032732,2,8.817445095978824,30,Female
13020,Test,8,124.60122886643931,21.256328612159233,2,11.257881156812998,40,Female
13021,Test,7,169.86218748839312,16.583086579250367,2,11.040254154016429,35,Female
13022,Test,10,70.16528378177104,15.801008010940647,0,9.952832048411606,35,Female
13023,Test,3,93.33694620138532,6.992640048042219,6,12.809610659709103,30,Female
13024,Test,2,176.2856383803554,18.93664120969413,1,10.31286000840814,30,Female
13025,Test,3,142.26735647964517,16.475194010305245,2,8.36525778436098,35,Male
13026,Test,7,135.95387112193075,21.19472391054984,2,11.478628278835165,25,Female
13027,Test,4,119.31746751383237,6.39256064736138,2,6.269545579660766,30,Male
13028,Test,3,75.84176708314125,10.722753190940558,0,14.763367261627122,25,Male
13029,Test,2,131.8144117924645,12.65183045754991,4,10.789291457768432,18,Male
13030,Test,6,93.18428370877294,10.376726351041661,3,8.017077980011441,50,Male
13031,Test,5,167.29214376036427,17.007592144076884,4,9.880650401623633,25,Male
13032,Test,3,147.23922116620005,16.445921621961922,4,10.676813379267598,18,Male
13033,Test,7,156.88172995691514,14.900474002851997,6,9.539801197477992,25,Male
13034,Test,2,119.60534555280098,21.0289153608148,0,16.45694974085694,30,Male
13035,Test,4,77.22991786737117,10.344103179613208,2,9.676690811920977,30,Male
13036,Test,5,209.09711282561972,9.068206296591324,3,5.059620427183231,18,Female
13037,Test,6,95.71222501339628,3.2140841225613013,4,8.12260797676856,18,Female
13038,Test,5,156.6921759512905,7.861029097738832,0,11.580940560497705,18,Female
13039,Test,11,132.94077596617274,21.790892867558007,3,14.947445318942698,35,Male
13040,Test,4,68.58111417037824,16.44578424666176,3,12.521917465005519,40,Female
13041,Test,3,69.69992864045372,14.965204717961885,1,7.055381111685014,50,Male
13042,Test,6,82.40149982823522,17.520216554716907,0,6.631637946614813,30,Female
13043,Test,6,90.31864859368096,19.611764739158872,2,8.032699751568364,25,Male
13044,Test,9,155.64148320668664,10.62121989681692,1,4.3048351526264295,30,Male
13045,Test,3,172.40607743138904,17.62644369589008,2,15.961712855440556,45,Female
13046,Test,3,100.22914476989875,19.39985369016428,3,10.425808173503667,30,Female
13047,Test,2,151.01275497351594,12.568732967928572,4,11.448888596966388,25,Male
13048,Test,4,61.85031395287887,21.88344548448437,2,12.896239003883576,40,Female
13049,Test,3,128.76990651566277,20.13742764965882,4,8.333969532908853,30,Male
13050,Test,5,92.49620680015322,21.80168308601888,1,9.759760967417503,18,Female
13051,Test,3,136.31723137723637,11.931559810611112,2,8.062657568490668,40,Female
13052,Test,4,113.82782765390036,18.916118153332036,2,9.255375044315844,40,Male
13053,Test,6,154.13965734462425,20.30134345710565,2,11.43400709672829,25,Male
13054,Test,7,111.4712093459958,13.037223075805585,2,8.896978591699131,30,Male
13055,Test,3,106.84948171009,14.29528862010465,2,11.686451337827531,40,Male
13056,Test,5,134.1837328590963,13.006514620638528,2,11.375637863110308,40,Female
13057,Test,1,162.65262536540564,5.142506530141695,1,13.157844474831478,18,Female
13058,Test,5,118.32255264199486,12.511332363855125,3,16.740024110766832,25,Male
13059,Test,6,73.54108280797212,15.064452728373778,4,13.691567712099653,50,Female
13060,Test,5,103.98087955020434,18.613744999888816,2,10.018704114043896,45,Male
13061,Test,9,137.31476860088125,10.232152652371054,1,8.299936415494752,30,Female
13062,Test,6,112.71703181650001,13.989415422306763,0,11.28700772656969,30,Male
13063,Test,2,141.82250295025548,18.910063950963462,2,7.447618183147538,30,Male
13064,Test,6,151.15154153041274,9.694319778118771,1,4.502406952985933,25,Male
13065,Test,8,109.0895142445384,15.257344107183059,0,14.224140511026167,18,Other
13066,Test,4,146.50002497763356,18.78644328325386,3,7.971485704950338,45,Female
13067,Test,2,78.38398935236299,13.494912224569145,3,13.217981747538442,40,Male
13068,Test,0,134.89185997155658,12.925274321652825,2,11.997914266273831,50,Male
13069,Test,4,143.85575253936412,14.524443867014165,1,11.308804913641184,18,Male
13070,Test,6,133.48330176964285,18.750018255139885,1,12.74272178059222,25,Female
13071,Test,6,184.01110545194825,13.924098636989559,4,8.491620752142135,40,Male
13072,Test,5,127.83630899258388,22.594430007098477,3,8.238382875187586,45,Female
13073,Test,2,147.57476258170126,13.562808360541245,4,4.116683090095277,35,Female
13074,Test,3,112.13829541623198,21.95784524455433,6,13.283492896016423,30,Female
13075,Test,7,148.35932444298282,15.236044951829976,2,14.98260226222035,30,Male
13076,Test,4,142.87004879469612,16.58553582672121,4,12.822184830986949,40,Other
13077,Test,5,143.0032928135903,6.8516444526919305,2,9.60333695176969,40,Female
13078,Test,7,190.54784909856164,32.45682211152216,1,14.270243847051272,30,Other
13079,Test,4,108.27158131031736,10.453086433913644,2,14.759271567927998,50,Female
13080,Test,4,111.45912765931922,23.42048054083584,2,6.431681225143533,40,Male
13081,Test,7,53.21338671001648,14.00727071126789,2,9.405319865917342,30,Female
13082,Test,4,97.76740352780489,13.148745699373563,4,5.362109499005422,30,Male
13083,Test,9,102.58587568253841,18.778624829460036,3,6.564457445616049,25,Female
13084,Test,7,141.71305640810198,17.262755257468502,4,14.16036247424977,50,Female
13085,Test,2,85.51444254708656,6.426958895090415,6,12.096975452559658,25,Female
13086,Test,4,151.32804724878332,21.712389578502435,4,9.740305121848449,50,Male
13087,Test,8,118.32699870763985,15.431677384592374,3,8.73421197675674,50,Male
13088,Test,8,86.28885264292944,15.367177185436566,2,7.145298357522314,50,Female
13089,Test,4,117.07049251835679,14.770833645692475,2,12.133468876647445,30,Female
13090,Test,9,163.81486134457123,15.692353312267239,1,11.405063950578667,18,Female
13091,Test,5,105.8230479640236,19.426937387964824,4,13.851278063279986,25,Male
13092,Test,4,97.6843933792832,7.269952078131007,2,12.006236071500885,25,Male
13093,Test,2,155.6170294376995,22.744543349402633,3,12.363376416017228,40,Male
13094,Test,7,135.9795819124078,12.820809283417606,1,9.486988833359167,30,Male
13095,Test,5,114.56971409332215,19.326429078460162,1,9.001619526868742,40,Female
13096,Test,8,102.55383437780021,17.218515295557893,2,10.243780801875001,40,Male
13097,Test,5,151.37900303219453,20.579046156047397,3,7.121210990229715,18,Male
13098,Test,7,93.2900099531439,10.690250984518286,5,9.08120410991236,25,Male
13099,Test,7,114.1490948351313,16.010324728700475,0,11.088713521185905,25,Male
13100,Test,5,139.98083102448436,19.450370588601235,2,10.867881388525205,30,Male
13101,Test,7,141.82805450834633,9.091950721201012,2,12.77083589549401,25,Female
13102,Test,6,94.7384327164655,15.323872292175782,1,11.430530395617897,50,Male
13103,Test,3,51.34153729919454,27.673815689864412,3,11.594437590554481,35,Female
13104,Test,1,155.97312955856682,7.3477351347690885,1,7.580271397132269,18,Male
13105,Test,5,114.0563701511737,22.76910549304515,2,20.405209360956828,45,Male
13106,Test,3,138.40802520162663,21.602871755761033,0,9.580619197556114,30,Female
13107,Test,7,93.3008749185305,9.543585075864438,2,16.189078579006697,25,Female
13108,Test,4,88.80899739418527,23.270536721026325,0,5.713639519559264,45,Female
13109,Test,7,143.13278811817418,17.205108607279904,1,12.269440637185232,18,Female
13110,Test,5,115.81085309173278,13.521550906086965,3,10.339437516851618,18,Female
13111,Test,9,133.1676366593877,8.116556646112024,2,8.906717770992701,50,Male
13112,Test,4,160.11002816449167,25.778426641793963,5,11.514989935734242,25,Male
13113,Test,10,101.71351562762518,24.690629198090353,1,8.306047662883245,30,Female
13114,Test,4,132.24741761326234,15.53112623530256,1,16.184459859528083,25,Male
13115,Test,4,153.62943516356037,8.337373983417562,1,14.311569510337243,35,Female
13116,Test,6,78.76813065738716,12.318988596139057,2,10.75194900917784,40,Male
13117,Test,6,115.8294096502861,19.09535118439538,3,8.217400976376641,25,Male
13118,Test,8,148.35693942727679,19.282643191697833,1,12.918759672785907,35,Male
13119,Test,5,114.48665143988609,13.705732128953121,4,5.358154540272431,35,Female
13120,Test,1,157.40830880862518,7.27092371144772,4,5.8045893383384115,45,Female
13121,Test,3,141.17611867029467,11.645294157872016,2,7.578485565357925,30,Female
13122,Test,4,94.21302498724324,18.578431140008874,2,2.8849132702692444,25,Male
13123,Test,5,157.65432571669373,13.292447380734181,3,3.0729337558355168,45,Female
13124,Test,4,138.07949189202168,7.151202738231756,0,13.457730100369082,30,Male
13125,Test,6,130.63696709730277,28.04680703356273,0,8.740284679302869,30,Female
13126,Test,10,166.05845009109896,22.9447527138018,5,10.886898370011457,40,Female
13127,Test,2,107.20959906949938,8.704532400287789,2,9.242716437094963,25,Male
13128,Test,11,111.54768805917632,12.722421393331942,4,9.739620176497956,40,Male
13129,Test,10,138.69442787460272,24.161552207779067,2,6.958267184380819,25,Male
13130,Test,2,115.18918684041782,9.016735281080322,2,9.84545220620064,30,Female
13131,Test,4,112.61522796332368,20.06470039991534,2,8.214858746228138,25,Female
13132,Test,2,109.22102330824569,12.947161205881292,4,9.797415928025142,35,Male
13133,Test,2,132.2039798169942,11.136167950248986,3,6.112959634805891,30,Female
13134,Test,6,107.55074861063744,16.670275552933834,2,10.686099617948672,50,Male
13135,Test,2,129.29661830418667,11.363005041452753,1,9.881382996555391,50,Male
13136,Test,6,111.21445823860421,8.158305361724791,1,8.406153023354394,25,Female
13137,Test,9,82.67654923957346,19.19176311654879,0,14.532972538926844,40,Female
13138,Test,2,162.49697544329123,16.394373655957715,1,7.244999357654867,18,Male
13139,Test,5,103.56091915631917,19.995638414132255,1,9.440963821224363,50,Male
13140,Test,4,116.22298496156942,23.194876338979853,4,9.998918472102085,25,Female
13141,Test,4,115.16061339003045,9.953352690448428,2,12.68369741310709,50,Male
13142,Test,3,122.26561513680151,17.83848670872139,4,13.392982117576146,35,Female
13143,Test,4,135.3593022493668,8.022993240242661,4,3.9369473222531486,35,Female
13144,Test,7,123.51451897263665,25.693125476862107,2,15.402345943131182,30,Male
13145,Test,3,116.10619019369767,12.723684675067188,4,14.171952915446802,35,Female
13146,Test,5,81.25779432412486,18.215211589192723,0,7.705516378862818,25,Male
13147,Test,4,112.97437388654318,11.725948251559956,2,15.399442931485154,35,Male
13148,Test,6,113.31043254032522,16.230385977466078,3,12.225322273363554,45,Female
13149,Test,7,154.60587517032113,7.0775442943367874,0,12.189635247506983,40,Female
13150,Test,3,85.78995371338272,10.491283162960164,0,8.828883227514437,30,Female
13151,Test,7,140.61445608689198,18.03694349927117,2,11.178252793002896,30,Female
13152,Test,6,107.01816995691077,14.29060186150916,2,11.243393564250441,30,Male
13153,Test,3,130.32276003154846,13.532518680857715,1,6.306654871924698,35,Male
13154,Test,7,181.49122818398195,21.18049393297386,0,7.203807259635294,30,Male
13155,Test,8,166.07483254767453,20.265777566990362,5,8.19515105683547,25,Male
13156,Test,3,134.75947779752852,17.8983815860685,2,7.857576088652683,30,Female
13157,Test,7,109.40490623170516,12.185636933058174,4,12.443394092340158,40,Male
13158,Test,4,88.37372582545015,13.367521970250461,1,9.253977935399629,25,Male
13159,Test,5,116.85005613510532,19.77182282081816,2,18.780716862166244,30,Female
13160,Test,3,170.63479003537384,12.123564912431888,2,14.066549832078813,35,Male
13161,Test,4,152.6930941403144,20.306862686775315,4,6.816009408521488,25,Female
13162,Test,6,125.8583388359485,28.829493172225956,1,9.793976334986336,25,Male
13163,Test,5,134.49939031758362,4.550632083714639,0,10.238909068398515,18,Male
13164,Test,4,105.50465439131617,11.740499027687534,5,7.305599508390286,25,Male
13165,Test,3,135.5112164862964,14.39272071862671,1,7.464257013895554,25,Other
13166,Test,2,118.74258342967616,17.902447557323626,4,8.029240580088818,45,Female
13167,Test,6,120.19594939203941,20.659786565949158,2,10.697367582472216,25,Male
13168,Test,7,123.90323842381353,15.309830798752813,6,15.143091744358554,40,Female
13169,Test,5,93.64565392721147,17.632164059710632,3,10.347834191602107,25,Female
13170,Test,4,138.53567194235688,14.982262050853883,1,11.432117451201144,25,Male
13171,Test,3,117.69783083422968,7.4471814724727725,1,11.613517875288322,25,Female
13172,Test,6,133.74817156575983,20.465611869208093,3,12.748092962702295,40,Female
13173,Test,11,146.13063506449987,18.753090963719245,0,9.685107403038867,30,Female
13174,Test,3,87.70284915414041,10.431707402609979,0,13.54736376629781,35,Other
13175,Test,6,91.88581410685482,7.821957940882422,1,10.482684088280834,45,Male
13176,Test,8,119.59668780228753,16.330358547359637,1,10.967221024277933,40,Male
13177,Test,5,174.98997151998407,17.846269992779767,2,4.985699816573687,30,Female
13178,Test,4,114.97008136665025,18.94744016649249,3,11.558518010502398,30,Female
13179,Test,2,107.86731875566532,11.787224575610464,2,8.791211371573015,18,Male
13180,Test,7,77.50262224572593,20.948238464862108,1,11.569025939262382,30,Female
13181,Test,1,107.76100363797318,13.129027223019389,0,7.018593976799383,25,Male
13182,Test,4,162.54576497427698,25.327090186623103,1,11.328955568986812,25,Female
13183,Test,5,144.48426232210016,16.537810541460246,2,4.740741816626024,35,Male
13184,Test,5,112.4619091461825,18.125960848114786,1,13.296024118415733,40,Male
13185,Test,6,179.83619590942197,14.918254933404144,4,6.852342443972036,35,Female
13186,Test,11,149.20290822957932,19.89108004987826,1,13.038319562564999,18,Male
13187,Test,6,83.76385898966122,12.139866525576085,2,7.467421789282469,45,Female
13188,Test,5,113.29295798244699,17.65487301333509,2,11.664744470824598,40,Female
13189,Test,5,108.98694155752686,20.482478351085252,1,8.728475826725594,40,Female
13190,Test,11,108.80194806293612,13.281363874404896,1,8.297349069783431,35,Female
13191,Test,6,148.79068386136913,24.49285696339475,3,12.322751976097448,30,Female
13192,Test,6,79.85185393690708,10.638621669215302,2,8.703143675446075,30,Male
13193,Test,6,109.35546530732833,14.912380255909532,6,12.611916680333678,50,Male
13194,Test,5,132.78443817405577,9.50334102870454,0,9.03359617149817,45,Female
13195,Test,4,105.55547475758587,10.62191268826063,3,12.042414434199141,50,Female
13196,Test,3,90.48042279034043,16.01745679957478,2,12.27439886922399,50,Female
13197,Test,2,76.83668730529101,21.93832349280628,0,8.591023683106084,40,Female
13198,Test,5,152.0166990785106,4.547152208791788,3,10.745225407471937,25,Female
13199,Test,11,101.24351256788239,21.203081888552415,0,9.994101823122696,30,Female
13200,Test,8,121.36791777332816,12.198755962007564,3,10.347935561753088,25,Male
13201,Test,6,134.33037134319815,6.121175213429899,2,12.397045485118785,40,Male
13202,Test,3,139.54627934820323,20.15089459138633,3,6.246993292553496,30,Female
13203,Test,3,117.1019329244727,18.086153998062755,5,13.92647560951974,50,Other
13204,Test,9,111.26084842878102,11.832982554907744,2,5.324852152937637,35,Female
13205,Test,5,110.08829698733582,14.816102830031719,1,8.801256007417871,35,Male
13206,Test,3,110.89055249679771,17.36282322773501,2,10.436478750174938,30,Male
13207,Test,6,102.1251812130056,12.124858188110709,3,9.278398522893568,30,Male
13208,Test,9,136.67343877349828,12.625092594724183,2,14.57311197538348,25,Female
13209,Test,9,118.1074316276842,18.48237061022909,0,11.901303831349141,45,Male
13210,Test,8,155.35387484350184,16.373366089856532,3,9.06996935590812,25,Male
13211,Test,3,154.20267599954707,15.248747182108024,1,10.761521959326274,45,Female
13212,Test,5,145.2772028138986,27.06669828976041,1,14.006681073051922,50,Female
13213,Test,6,164.94283736787003,12.807424885650756,2,14.003547448729927,30,Female
13214,Test,6,121.47526786206119,14.784385415713764,3,14.21698662689762,50,Female
13215,Test,6,128.2832526289675,17.595259330873517,1,11.287247457060129,25,Female
13216,Test,6,112.09741189618398,18.277091042294828,2,11.638237984946231,18,Male
13217,Test,5,95.61726000575797,19.543520154859728,2,10.02388946687523,40,Male
13218,Test,7,171.80473457567211,18.57997684831615,4,12.322892316181456,40,Female
13219,Test,7,103.58138722076635,3.606697811567848,1,12.895705317765831,45,Male
13220,Test,9,140.90096394842325,21.16371712037484,1,13.426396505977776,30,Female
13221,Test,5,105.4254406482568,13.202027190011698,2,13.720276076464922,35,Female
13222,Test,12,186.57689307481175,12.323069885788929,1,11.160425561876133,25,Male
13223,Test,3,137.7595684617287,22.51895866416281,2,10.585108079358724,50,Female
13224,Test,2,98.85456387172519,16.376632488511774,2,9.362835065705458,40,Female
13225,Test,5,125.98574176906163,19.530191637907777,1,7.427932653598359,25,Female
13226,Test,3,127.96281932454264,18.814764848538154,1,10.888724900319845,25,Female
13227,Test,9,186.26399312159577,15.480499312279134,0,10.353812047373324,50,Female
13228,Test,8,138.08278505197111,18.12787027145134,0,10.26069585626638,50,Female
13229,Test,4,59.05298782591534,18.85068970426335,4,13.829973722395524,25,Female
13230,Test,3,91.02519596514064,19.520488143984082,2,11.582203664754662,50,Female
13231,Test,6,94.21267946620397,17.24330652409036,2,10.882574902829496,35,Male
13232,Test,7,149.7281354702259,19.82815632522985,0,11.131774586048284,35,Female
13233,Test,5,79.81017051484785,17.733104161399037,0,11.938263010571287,25,Female
13234,Test,2,161.78826577027536,13.209574566069378,4,9.350777051285887,50,Female
13235,Test,6,170.19872988591396,23.482642078668658,1,11.581035787420042,35,Female
13236,Test,4,133.6794875108433,15.018506785038074,1,12.955480439257013,30,Female
13237,Test,10,142.37207472098464,10.086260436539446,6,8.51856486018254,35,Female
13238,Test,5,119.79449305741387,16.77455256195963,2,4.4454581961124955,30,Male
13239,Test,5,152.01484731015452,20.076077917745494,3,5.156726093667964,25,Male
13240,Test,3,115.79254733347913,9.653822418301827,2,6.341771005073616,50,Male
13241,Test,3,175.06422207839134,24.205575974276794,0,7.412795594100645,45,Male
13242,Test,3,72.57777027313219,17.35737734310346,1,6.9056662088015885,35,Male
13243,Test,5,127.73211500416018,11.261670274188187,1,4.542754128183212,35,Female
13244,Test,5,97.5068575996865,20.77373203270716,2,14.332309580526754,30,Other
13245,Test,3,87.12924610998995,17.72026444952669,5,5.671498511234247,25,Female
13246,Test,0,127.29531809332714,16.358565266132537,4,14.694386690750134,40,Female
13247,Test,5,106.59244358441872,19.28313856884483,2,13.907068104644193,25,Male
13248,Test,7,87.50456519326887,21.87204135693883,1,11.119058885570313,40,Female
13249,Test,7,165.1303179804509,25.257184285496532,2,11.206097189303618,18,Female
13250,Test,5,110.48887450361376,13.706172554612776,4,10.016794628655173,30,Female
13251,Test,5,78.4653199657464,24.210742267369568,3,11.687623693057297,45,Other
13252,Test,5,144.67892699200345,13.602889630456607,2,13.710364446529653,35,Male
13253,Test,7,150.68866310205706,11.65023144869837,2,12.39192141309372,25,Male
13254,Test,7,159.6291515653296,22.986863505499564,1,11.350854385837067,30,Male
13255,Test,4,168.32808162208266,16.694700930146478,3,9.914327181351005,50,Female
13256,Test,5,153.4427022075749,12.038322484227251,1,4.579536129724458,25,Female
13257,Test,4,145.5531183706217,14.126095429767258,1,10.464347494187614,50,Male
13258,Test,7,122.2512480746361,13.047208626692905,2,7.485888171985808,25,Female
13259,Test,5,95.29956088307307,24.682381803665933,1,9.92377244225033,25,Female
13260,Test,0,157.40849214833145,17.88640301785944,4,8.924336012257903,25,Male
13261,Test,8,69.5746841464481,8.753538095449292,0,14.29512257251054,50,Male
13262,Test,9,116.06923460917704,17.396368639612984,1,15.113479143959784,40,Female
13263,Test,6,81.17941998961052,19.433031551663362,2,12.471871883565745,25,Female
13264,Test,6,111.14340096418819,18.32345039008507,3,10.977547667370125,30,Male
13265,Test,10,112.91748762017093,20.90059522926177,2,6.095328716903073,25,Female
13266,Test,7,162.29639153562562,5.446862298315843,1,10.127713495598117,45,Male
13267,Test,6,146.47780147871956,19.909149777585483,1,11.939844999488521,40,Female
13268,Test,7,105.7010869636983,20.179781452056254,2,13.880608020655567,30,Female
13269,Test,3,69.92449757422311,12.846882269296103,3,14.402313745498022,40,Male
13270,Test,3,113.25606209446468,17.414359643688808,4,12.152495294987304,30,Male
13271,Test,6,96.10172014586433,23.737623646355495,5,11.872126326919853,30,Female
13272,Test,5,71.85268050015853,12.980590626701957,2,10.83658078838965,45,Female
13273,Test,4,74.70381822017781,16.63716782250167,0,8.086823373273551,45,Female
13274,Test,6,106.1469986818352,17.912528451433534,1,6.698655387626392,45,Female
13275,Test,7,125.42808617753556,22.948442305085283,7,11.249038823391837,25,Female
13276,Test,5,128.590630405612,10.6891328352959,0,10.794527092499171,40,Male
13277,Test,4,47.54618784543676,17.623827798093824,0,13.398454869954655,25,Female
13278,Test,3,152.3131138441569,14.83330037177962,2,11.086692822974275,45,Female
13279,Test,6,114.04628204246788,11.822662571593495,3,16.822396640424156,18,Female
13280,Test,5,132.67893152919214,12.567127322893473,2,9.183406716362663,45,Male
13281,Test,1,109.77892348003057,20.120220959240974,0,16.95416727522943,30,Male
13282,Test,4,141.196646842375,17.75298008590903,0,10.508767356759806,40,Male
13283,Test,4,146.33262359162006,15.11301474394493,5,15.22198341619212,30,Female
13284,Test,5,138.4668869125033,24.43582119077607,2,6.548176355319701,35,Female
13285,Test,8,175.00629610322673,17.09142354133348,1,9.270000392080751,18,Male
13286,Test,8,123.88992269859546,23.98025588338793,2,12.170725339489875,35,Male
13287,Test,5,127.22702453296742,21.8754561385786,5,12.372215797546733,30,Female
13288,Test,7,132.57019851617727,19.69178512372007,3,12.674951292246725,35,Male
13289,Test,4,153.08025184281453,14.458424294995861,1,11.040229204638248,40,Female
13290,Test,4,118.03405475727891,19.155784242103177,3,7.598130278096541,30,Male
13291,Test,5,144.76002196666244,27.549765673089382,3,7.634281782125026,35,Female
13292,Test,7,115.60509173984416,3.775280905914453,4,10.849635412287821,25,Female
13293,Test,2,132.76233436128618,13.380769923973816,0,8.812070672198518,18,Female
13294,Test,6,119.193003524015,23.9764209478983,3,11.67473556388991,35,Male
13295,Test,3,133.06833260176572,13.74029374264213,2,6.458600532091526,25,Male
13296,Test,8,149.73807322546037,15.512708090032508,2,8.527718379391636,30,Female
13297,Test,3,155.7579679046492,21.24062240641146,2,16.704503644105195,50,Female
13298,Test,3,103.25060724830901,9.161730937034504,4,13.206624298936358,50,Female
13299,Test,7,145.10058022970426,16.522338625306528,3,11.533947974093262,18,Female
13300,Test,8,107.34050325280108,16.296878264261352,1,14.106303536894893,35,Female
13301,Test,6,138.85496850147277,17.869595111506708,2,13.379409342529199,30,Female
13302,Test,2,116.26355864781668,15.749572573926093,2,17.093939961931977,40,Male
13303,Test,5,84.73029253047625,12.175831456442253,2,11.38786919798901,35,Male
13304,Test,11,127.44910345459392,15.420682851064003,0,5.940737302812284,30,Female
13305,Test,6,68.77509595532598,15.968495030825073,3,11.736835197305222,40,Female
13306,Test,4,105.32092705590313,12.842291323556612,3,11.448163583282119,30,Male
13307,Test,6,123.14884846535729,17.07816676751469,1,11.404826786264955,40,Male
13308,Test,6,121.81277757151193,8.26157640122055,2,10.55160117968444,35,Female
13309,Test,6,71.86035033548352,16.593456019469475,4,12.777100168500366,30,Female
13310,Test,6,116.65024557437366,15.659543003391548,4,15.109321220311632,35,Female
13311,Test,3,98.67414053749746,12.098843215849227,0,11.522706471543223,40,Female
13312,Test,5,122.61417168646263,13.38826349925023,3,14.392827734504806,50,Male
13313,Test,1,108.77188285713198,17.440842153526646,4,14.145381895947544,30,Male
13314,Test,4,130.3040778379966,18.830141312709497,1,8.504691412208441,25,Female
13315,Test,10,134.65963002023437,6.201738916577604,3,7.81813081982509,25,Female
13316,Test,1,139.6114205038848,22.38717334005615,3,9.871143498922248,25,Male
13317,Test,4,144.3341725917817,20.60821568315007,4,9.688555250849102,30,Male
13318,Test,5,135.26006521250153,20.227284506711584,5,12.420112207448865,30,Female
13319,Test,8,112.02285086946088,11.075520406737066,3,11.678694011152363,35,Male
13320,Test,1,114.35584983119712,18.854912707277037,5,5.438715676069593,30,Male
13321,Test,11,112.14412299309882,8.90116117087989,8,9.52932092948983,50,Male
13322,Test,3,124.79868412460706,16.825712556462317,1,2.316475707895144,25,Female
13323,Test,5,134.3424047113656,17.973379245850584,3,4.875568780527411,35,Female
13324,Test,10,93.68472628353369,16.197477193707133,2,3.9378249878330234,30,Male
13325,Test,2,65.12389128506172,19.836484525618914,3,10.025583554228083,18,Female
13326,Test,4,160.45947089327302,18.06429552795102,1,8.378023462733355,40,Female
13327,Test,5,93.15502386113772,21.837205420485002,4,8.534554158363257,18,Female
13328,Test,8,76.29100173108435,23.946935989598764,3,13.322039285900079,45,Male
13329,Test,6,153.78585111233008,16.01146596315822,3,9.486376207180808,18,Male
13330,Test,6,84.75775306513486,20.230713963502026,2,3.905246390492513,50,Female
13331,Test,3,117.95704871396391,10.126143567620208,3,8.71082707456412,25,Male
13332,Test,8,124.79381882119957,18.70317715046954,1,15.827435816561668,18,Female
13333,Test,3,186.2551332941921,20.97187409507905,3,8.462472102659081,35,Male
13334,Test,8,128.29260210799242,16.63820658911874,5,12.862392797232147,18,Male
13335,Test,6,137.8393454219502,17.318289333653386,2,10.253857627936231,18,Male
13336,Test,7,127.33814186720798,10.963632887694047,4,9.641424372972024,30,Male
13337,Test,7,74.26702657716491,15.554860782634904,0,16.728144321166543,40,Male
13338,Test,7,122.93294802835108,10.835090124957585,4,10.979004546894362,40,Male
13339,Test,4,148.1640408524086,13.519826402565805,2,8.642811375680278,18,Male
13340,Test,8,103.75286549465517,14.808409707012288,3,7.213246318807506,40,Female
13341,Test,0,116.4050912838207,15.62262897106889,1,6.292849604660792,40,Female
13342,Test,4,92.69796744977126,11.276498726833434,4,13.390424745604822,30,Female
13343,Test,4,163.68739151164522,19.349749513695826,1,12.576090158356994,18,Female
13344,Test,1,137.70810465880652,17.793394752792878,4,11.601714089628288,25,Male
